sample_id,price
6108,34.2838183
194422,39.51210278
151082,54.11816121
57674,3.610819645
88486,4.911709293
265046,39.93562091
235432,40.36726612
187723,17.98176167
179304,11.21222612
94052,8.382731019
228502,38.73498608
46286,5.349138095
131430,3.995186639
148838,4.804592471
268128,11.92339969
123417,9.670363527
47113,9.924072641
166314,3.549050166
232442,20.0341613
76288,4.333752639
22095,5.446393879
119508,11.13056467
76907,2.947964466
88403,2.491038842
223331,38.13551267
298238,25.06629646
32108,20.29356927
46588,6.000367071
111863,13.9975911
212556,8.288428246
106451,11.46702122
81652,6.944767147
104891,34.78690376
132515,7.387968856
79189,17.93143404
116940,24.07012827
214533,14.8299225
9235,4.943451249
97956,3.29804762
125698,36.74387484
248873,2.624091766
6498,18.43424772
121578,113.9517168
120903,18.92031533
241083,13.17496403
278898,11.84905354
148641,48.11462969
6969,7.395769615
125651,24.06131193
149996,19.4848425
188310,33.62109093
210050,25.60058829
115816,17.3315204
196903,13.5630231
191509,10.20669179
26712,14.10611524
55720,9.502979918
226421,24.15578622
272871,20.05522073
156786,98.92788705
286621,6.802349614
139604,6.43437615
97505,5.205927228
291152,5.227641082
49119,16.78055775
107818,19.66047342
78095,28.95805076
283335,2.317112391
45588,10.76685864
179909,23.55155368
51982,30.31185064
1372,126.6264415
139708,8.236629641
241829,60.32685329
261525,23.36578056
147651,59.66786933
248524,6.938071715
85181,22.10540941
229108,21.90358745
171605,28.9287586
111574,1.376028448
282232,3.260469201
173722,9.532625766
55299,7.820791936
49426,6.031269146
104076,8.184926092
33101,33.74689847
154388,6.601164907
197388,22.63804679
184378,21.09284671
4069,116.7543341
80468,18.1621414
294236,2.044232553
78141,13.31718774
141633,6.778572952
134076,13.016215
34278,28.76712692
145240,17.19994251
129912,17.12716576
149044,33.13393502
55986,14.57436486
109740,50.0241566
219477,13.42386399
173815,28.45730634
63407,12.06484366
252605,24.73831962
120412,7.576917621
176761,15.78313822
94493,22.95902262
205549,7.272999292
295840,14.19233769
80599,7.434643468
164864,9.089446795
135554,36.11007561
27246,11.72983013
163806,16.36020487
162158,5.48943134
92346,36.90749888
86862,14.3813733
49487,4.505692666
189902,121.0137043
151755,5.832971889
153301,4.097808569
92708,10.43061137
165137,7.279611538
244150,2.605119443
82055,10.66012379
37364,2.562777956
15870,7.5120519
24417,4.367437026
76548,8.611321487
154304,5.590081663
229190,11.89478426
213837,18.30400344
98062,14.20546371
126293,45.87403504
39354,3.792862602
258309,16.62521419
289540,9.884952579
195772,64.38113964
296856,2.814291091
49662,39.65439038
40316,3.721213521
6543,12.54630716
78122,12.08955631
175084,10.38643144
88225,10.91124308
216208,31.34627119
267917,15.01444904
61770,4.480556128
234148,5.388630358
115778,19.58276592
259197,9.356497768
185719,7.663091176
30310,5.569117496
227114,18.55027862
181934,5.662919615
47749,5.165540502
82744,18.38434472
142621,47.81266245
245753,7.346780934
136976,38.8636754
86484,1.36328028
91645,6.375133514
147151,18.76877125
251543,16.49969261
295194,3.608073397
150092,2.256521272
175124,7.363691442
117794,2.526602551
45827,13.02275181
111231,26.40967384
193359,17.24014344
57406,13.33719726
125805,26.07923076
23299,10.22547059
149662,40.01313545
171400,3.426145885
41613,25.82269452
108253,8.053873918
103264,4.803902109
204619,22.14275145
171441,1.79746834
143814,28.67118984
106354,21.00120818
6432,6.119044702
62352,5.910601309
60610,32.51917544
119355,11.49755793
156541,5.918806453
208159,13.38839162
181729,4.927440583
173269,8.764753964
38201,14.28374158
3833,27.2078909
50370,9.536862383
209138,14.6645548
59794,29.46405852
101768,52.45340243
199140,13.80921975
221542,36.98775653
298117,3.244500783
106365,21.5744369
79531,10.4858064
12187,17.89535287
213210,18.4551974
133809,31.2111555
180313,7.982874615
47776,37.04557435
217927,49.20117361
155585,34.10830546
54832,8.384190353
193900,13.30178433
242817,16.52756695
228436,20.324178
207528,10.45984084
89298,4.510026205
94806,13.21218885
169973,4.126895253
13084,15.4473477
83928,11.37315239
19157,34.55677791
264111,19.78429235
253650,5.713430057
93746,49.52578049
51402,23.70968334
299215,6.919792944
283848,25.11805355
14057,2.54674243
285808,10.59701927
172828,4.282578376
138394,52.2865913
116105,3.934476842
214086,11.22077616
97141,3.467379547
165608,4.704598109
149792,56.14927545
85842,15.81892916
263819,25.73417487
248714,15.6011735
185787,17.06149021
269071,13.35577531
192844,19.42210854
168618,3.167874846
265894,1.830524028
26927,9.237506748
180062,22.73323128
191234,43.27208568
28479,9.851567406
79282,9.443067737
218628,18.81101716
148266,29.49821415
249973,8.588692922
75707,12.13469833
180441,25.50888024
263586,6.263309727
154576,7.489326559
99275,12.1820953
170243,9.398445888
198295,36.54152882
245923,22.37609482
84635,10.10113254
45682,8.768941918
81265,5.29960771
92540,10.18262052
84200,5.497718864
965,23.40352566
83293,3.647282225
283735,9.521150244
227504,44.97242757
138123,27.98317329
217520,7.401714621
41068,18.80194847
164338,5.395129856
117956,18.52891831
240429,1.940449143
265089,19.71370393
24334,10.83533506
121488,33.69364448
212346,15.24937561
29749,14.64197356
236854,12.56992836
67606,19.11941616
160685,105.2338016
154247,17.23106777
181782,3.654892461
120567,5.257037878
241068,12.16194829
287241,6.183189158
68174,39.29881698
38629,5.550522471
258923,12.38706657
178049,21.83986093
25888,3.74342643
261767,17.31663485
203476,19.914183
53203,18.79573925
255127,24.58817769
79984,39.16377103
284507,2.438624009
35243,3.002577105
276952,63.42354626
274627,6.005840299
144346,24.40304469
3840,5.852399013
149916,7.956711523
238481,13.55020257
32354,15.86895035
192139,4.469910646
32071,6.610035813
89689,3.919222544
200186,34.13733258
189437,7.574830639
186229,9.255696232
153568,33.81161518
226018,26.81558902
26094,10.26882641
249135,30.69682407
114732,19.66203752
115432,16.71935205
99939,25.56154506
111396,7.69441013
16789,4.655242765
86063,5.755382279
50982,29.52240505
32656,8.53271573
130720,27.71553045
113007,83.60458658
248712,9.190898557
99404,11.29223555
243534,8.467150773
24874,4.919952849
292830,4.640276949
40752,99.28990378
188523,4.579757563
119269,26.57483306
19974,3.643477792
187777,39.94835276
22788,20.92420776
146054,81.73490918
147781,84.97933128
137308,6.688630263
158669,34.8258561
250753,3.102056192
29909,15.41281801
235585,27.45646059
255099,5.42517892
114598,8.846005311
226715,5.329355051
236324,29.95841361
198590,30.34805193
285816,25.15230945
20228,54.58008004
115520,31.69692189
68956,59.44745577
235436,70.07468565
22526,26.35538628
135602,36.6500602
68822,5.547982918
39728,4.360319748
153919,28.24000419
291662,8.460270482
239563,6.971256437
181967,14.86465308
226849,13.03453289
21838,32.00743311
4102,46.70097522
157665,9.653580368
195400,96.99714043
49226,10.13764785
213015,14.05093945
142474,56.04988736
139256,100.0632565
72886,103.7612089
281054,17.68834909
84397,4.26571741
30153,11.81404646
282241,4.623477868
16827,8.671292787
293803,18.54254308
129804,20.74188694
207765,20.24415776
248260,14.03465457
261964,36.77698811
132244,2.484825729
147444,30.13120275
33551,5.899150163
133266,3.99719796
111043,34.64588948
135876,8.472882407
37466,27.77420046
20040,34.78279319
99458,20.16700124
163629,23.49502209
95301,8.941095179
118290,16.66211923
164812,20.26643544
113144,23.20092099
62773,18.05590516
221634,22.42765894
188806,4.570044683
168005,55.68864236
80582,9.66320772
10205,22.33427471
7582,39.7051811
240098,10.88056579
135134,2.966600868
144220,9.924090219
141687,15.16110766
213182,22.84801224
155644,7.928796557
177707,32.71442079
71195,34.89824687
97750,41.04793113
93913,11.53332946
50037,10.45886821
291832,24.91417049
41585,59.28408081
39789,8.917526707
61004,24.5252008
163378,17.01183588
182073,9.262065545
11948,12.2846827
157577,48.59700206
17357,12.90188129
35096,10.06441226
195585,49.00729328
163452,11.26847393
228138,6.736319567
2426,85.91198405
261834,21.00147014
142258,49.05237807
127202,19.18920956
112494,13.42771524
201278,2.23351383
216657,56.49481339
132247,7.822285074
104439,24.24830412
279274,12.92844539
155689,80.68025802
204788,7.149804293
274816,7.438463142
107906,6.925269985
114761,23.45204184
78055,4.632760851
292966,9.58756256
209683,12.78723292
267020,7.4346505
130107,16.90727491
75132,21.6500981
93915,13.70928579
35806,13.95475274
296936,17.87846086
129680,6.385960366
28188,11.88231385
238066,29.59879863
199249,12.21773163
105986,5.176669682
110000,2.386752535
108764,6.769568978
52652,3.690148393
151474,13.22458507
48225,7.022216455
13407,20.71887385
186642,10.15233393
148111,23.30085083
30176,39.191865
78298,17.12698955
286481,7.864705731
143846,15.5624208
276293,2.596358318
268964,5.773361143
195823,130.5913402
288438,5.29167669
88528,12.78630109
85673,6.157356442
133757,32.14183774
136737,2.072907077
219207,27.08937698
70492,17.18361691
52688,67.23321021
132135,26.89608768
22306,46.26450869
275400,97.7792854
65879,20.67330349
21897,49.5204576
290321,9.032091705
295190,5.39404571
181121,5.378449448
101025,14.61688188
1861,88.08663433
12620,12.89822239
152693,4.155166592
103744,12.1562568
71855,16.80222445
121925,10.06631556
2049,68.66301125
54426,28.29196105
270617,5.390936051
156451,8.432825919
246295,22.99714475
280286,4.477881215
239142,15.90339256
122481,29.62356702
209435,15.26679601
150608,1.9353776
89180,19.50078573
95693,8.876807347
26173,9.306107375
189946,15.54340274
226384,11.93239896
16904,7.929211152
270667,11.3459955
288187,15.71400908
93642,4.500565162
14908,5.803295553
213547,93.62039362
116949,16.13429568
141453,9.912228658
120666,24.47142776
160453,36.8803928
87140,17.68140526
111909,8.382457764
254186,6.104381683
181589,12.29590692
228909,5.802894866
24728,7.372522428
79505,9.355438629
194866,4.437087269
32260,18.02104587
149037,14.9831625
437,3.174163978
81378,2.818291249
74251,47.87303239
14504,20.2486482
67419,8.513403018
100017,18.92842649
296881,9.761003624
280087,41.12202945
111843,12.66889484
288153,28.4809138
163461,7.72685931
188555,13.13027828
74329,31.03200269
90467,7.703608289
75448,4.531669757
236876,16.09765352
215783,22.99056658
65087,15.12772803
187695,18.8371615
137696,21.51411212
27836,22.40283018
125757,6.902435954
254052,6.278194806
182732,6.269398471
284298,22.25191002
54146,8.948826355
208736,6.61254547
236118,2.346452493
233281,34.71295684
180659,8.205668992
189774,24.17251438
243340,31.37576763
35178,4.096135881
56869,40.87198088
263982,8.979204819
245922,4.745109703
49839,18.78383435
236357,4.022788375
25409,20.59102482
45896,9.168331532
137237,3.932536443
159888,13.27182188
166586,11.4782116
269101,25.34121844
12683,5.845273245
264514,4.859727325
209241,7.426647627
12433,22.14995502
95762,19.45256594
37404,9.871738642
195351,49.79528784
248336,11.42374195
230792,15.36167017
204516,12.76593952
63782,59.55396754
2177,56.82468416
9616,3.648963962
96699,6.475799967
118597,11.1854201
6781,18.43669355
90727,18.97428306
98184,28.0804779
9648,29.24898779
143871,29.60813511
234118,2.713497734
107183,12.09274615
116946,5.986400415
169716,13.6301718
177955,14.03457915
243787,22.30282003
77874,74.97673092
98630,2.959492448
87707,15.38121577
295575,7.953313588
56684,31.92649059
161025,109.1929799
272534,1.549101438
121702,7.497934501
142820,47.74511388
116276,14.87666363
185665,10.95261774
245964,6.91065706
44232,4.228802875
222044,20.70104702
119122,6.726064088
275763,1.433587837
167165,9.306327419
164811,7.535970323
73094,27.9516879
113967,37.52886835
94670,5.341755564
288839,3.617723076
107648,36.56882312
52080,43.72928736
175538,54.05593374
38652,13.25230612
5476,9.682698604
266005,17.87636914
76906,3.285923319
198658,7.053985217
265978,5.736388871
128582,83.1007558
287539,1.611249986
292852,20.95024447
2942,19.50684088
230207,20.1216369
241175,9.430822477
273923,97.75865444
155107,4.101246862
27934,24.2748672
238568,35.84007591
124404,19.57005143
91002,5.60586857
16717,18.46971999
197236,46.60824018
37125,3.159297958
133746,2.191140467
291067,30.81320345
204293,25.02931092
123657,2.525014727
224840,4.654522606
124478,31.04364246
232878,17.0024532
247369,20.33943426
159587,55.44711027
286341,36.19123784
268279,14.37751558
106291,37.45586269
209275,7.743247075
218594,8.292538442
111876,13.69532434
270764,25.59830359
196820,16.87449891
35520,32.42009777
82895,14.73634134
8209,13.70735252
63159,11.3809177
164114,2.652729309
49248,15.06106641
282839,2.395341714
208132,13.17682525
140730,22.5024088
299045,1.887410474
34410,6.324254407
4762,15.20434797
224105,8.341721346
76615,5.093411266
235321,33.00317056
179791,9.201450833
73388,19.39006212
27552,5.934538296
191751,11.65542963
86025,4.219607164
155050,105.9127584
243565,7.110606783
67765,30.89625808
183407,11.06429902
172701,13.30047794
243757,13.12559829
267487,15.53056884
59729,16.43283606
24256,17.35063992
208122,12.73763045
194350,8.289115052
45422,50.87530963
35360,3.437823121
298359,59.60345001
80313,10.18995629
258813,3.54479931
142504,38.81259443
176121,5.435103793
63940,14.7771669
159202,1.753844733
99550,75.47365514
150406,25.89864107
245244,7.345626469
241999,12.13389415
108088,8.494177162
134187,11.08753714
152408,20.27444403
282553,11.64066406
80450,33.69330963
213404,4.84221524
165057,4.542366337
141415,10.26423297
183213,19.10855176
246243,17.35304554
243016,7.491434459
130000,10.51110437
218119,6.08628174
178792,30.2240503
260277,17.10615329
118122,100.4580003
258578,17.98006364
283352,12.96851272
208003,18.16182785
205959,15.7710223
132819,11.87797449
297195,3.379870193
259689,2.74016511
38633,13.52202012
73249,19.03330392
35615,4.835712064
191564,6.621006889
213163,19.54002445
153360,39.10355421
152373,7.940954645
121348,19.9899201
260628,3.313722705
55850,11.91756879
235728,21.27157581
161429,5.678259703
220594,24.03073281
66200,5.520971291
11469,6.303925419
23148,8.945519759
78238,29.08820697
60514,3.387350703
222449,8.470567471
83338,5.433165137
122922,9.734371789
11158,8.716850521
121255,14.18116628
283439,2.387203581
84212,13.45682519
57850,16.21903691
277234,9.138094859
64401,17.72561782
147381,15.52129411
236230,10.74345494
225128,8.950503865
146265,9.810457203
275542,10.10111644
172457,7.748752763
137645,19.87587576
55774,23.6706721
193819,27.89143946
295922,6.27204857
275205,11.09706378
170407,5.922421071
129287,14.09523604
159087,11.65620946
80407,18.77525601
42521,12.51369458
281233,63.4445749
269249,44.4891928
177988,2.461477161
77178,4.339188314
153311,18.16776786
798,21.35964984
61531,8.488702122
23170,26.04094647
196688,15.11517035
180300,3.043419681
266962,18.22365309
29825,25.88612133
142602,50.68796589
142138,84.08340238
77712,4.576850085
295691,16.04678841
144405,6.36798201
88503,3.830954982
110441,16.56331401
247623,9.783216453
123928,14.80301833
202359,13.70793299
6502,7.898044155
217746,5.38430413
144041,33.2970122
35936,1.59697895
260830,19.1722138
163692,36.17362371
218881,25.14305582
109279,8.650495447
107178,6.770509174
210416,5.946409171
296280,15.8039986
231750,27.84464975
292709,5.323505039
145803,12.64144278
147225,49.38957244
259102,4.926141351
226800,19.07823251
4940,13.55294676
176131,7.369934818
176531,14.32165973
85106,6.16175419
276599,7.972869852
18401,26.57167378
226691,15.95372519
230812,43.07616442
15714,8.60844263
108289,23.90466903
273232,28.4932167
199777,3.396799569
280258,2.041118142
70020,9.606315886
273382,2.511972594
263614,17.41704975
143690,87.03577794
82704,7.586511774
59288,6.259748568
197709,9.295223797
43544,9.379917642
164463,29.24266366
129718,8.860695167
53913,31.93649026
156908,115.8672625
13943,18.55910531
104827,8.864121486
141478,21.45637206
10228,22.74274655
295723,8.716419986
111482,7.661090389
168250,16.35301836
270707,5.56534615
109668,24.95688362
260930,5.047353081
135057,55.68177386
243044,11.4922896
146808,23.22669794
130295,9.237097485
131461,40.10378638
283668,6.410667242
286870,45.93495893
135166,36.17576704
80871,27.38818092
281061,19.59232931
43150,21.05907424
94631,15.78875624
150782,23.26621418
241659,10.39604345
238221,43.66698262
7666,32.8172672
209106,28.82441519
63522,17.55647724
231846,18.73293454
158728,12.9250895
24388,53.16347931
256978,6.4520406
96246,9.876918674
195310,68.70307757
3495,119.0035821
46900,7.220563301
20216,91.30406
3015,19.33727503
126073,31.57656139
229419,8.673878696
89785,3.304145821
230585,5.934946437
264191,65.67308966
152708,28.05767582
167880,33.38020025
61161,5.97752935
189516,12.59234025
204599,58.40197224
185039,11.62570549
255014,74.60717307
649,26.30011507
149743,54.83232814
251225,28.3617724
191713,7.138045005
78497,20.8869032
184671,8.427299746
185522,41.63967831
236288,2.695669081
182189,70.01896785
172299,5.763604979
112353,46.24001344
102578,9.536131653
33598,12.20401213
143994,51.74190768
217595,27.21071501
130945,2.643350391
33791,5.826029589
151674,10.77668679
27842,5.848196649
41806,10.45958794
198291,5.048718209
237776,23.17258637
150900,4.294321732
156762,57.99028508
79393,27.11917647
250884,23.69833361
168978,5.607986786
256383,17.52547292
151953,4.866355925
20767,27.08080727
285676,6.982742981
224772,15.70621207
60897,26.22247496
227038,16.42496255
205886,4.915904183
91274,12.3904907
61116,2.339196254
170986,8.632055842
15849,7.681100074
38228,23.99461347
56851,5.926544412
177401,26.54337372
219242,23.48378265
158351,14.41186869
153569,27.75544698
33994,14.08801474
268931,7.767964053
75050,7.154605676
56721,7.488808972
87374,6.094107108
192091,125.7246568
278008,3.998462632
172528,5.381993145
77548,18.54175929
260701,3.153215132
162826,47.22459435
167382,19.11071377
270978,14.87342189
3605,126.4506334
215985,2.516715419
22327,5.329107994
223980,7.101186867
212662,15.09331592
178479,19.31895073
8591,41.69971397
112349,22.56448486
118114,18.93361461
229318,25.63957953
60591,10.65311866
27540,6.491521571
133810,16.65070913
230901,4.545393195
295814,7.651083102
88951,9.285150782
142389,81.19376192
4579,16.05093752
112600,28.16491836
98019,7.311801049
276046,8.677028262
110118,42.20486312
55600,10.12543121
21024,93.09642289
130763,35.90012403
127764,21.44735595
23296,20.99414503
80972,34.58963626
249082,14.14316846
267202,4.633973603
11816,8.096201232
61395,72.38507026
27661,7.946237102
228862,25.00271393
272578,10.32058258
126494,15.72545866
196016,72.48587642
50393,34.97686634
88137,14.96580563
174482,7.033747493
214811,19.3098887
226754,117.5906003
173077,24.60338668
268059,9.538616917
135453,8.056367272
112485,18.95245099
11309,29.33573085
102705,18.61753359
270262,28.39790929
29482,41.55688668
194102,6.947295314
10160,19.59835924
73463,16.6366612
130062,19.31970487
105169,10.01586648
175414,5.541849927
18474,1.521812906
63285,10.06747473
17050,8.046523022
222409,12.55588549
42437,13.41862693
107717,33.10930173
60158,16.45195697
225105,2.889989779
75035,33.06692547
128733,4.417248659
42811,9.240471933
193506,7.473352511
234340,4.231045432
62861,32.29010047
175581,6.617647732
141081,4.638628433
77901,14.1036691
38768,10.54837142
85458,19.34878284
46135,32.67354174
261098,9.827576183
267548,18.60527624
262257,10.9136583
258046,13.81570346
241837,12.04276548
137124,7.218685586
17740,4.909808758
286498,6.646693271
203187,29.28149365
267394,7.416305641
189271,123.845536
12286,27.39043409
190065,7.100129574
292191,8.555246929
241827,36.76782423
285838,25.62873573
294395,7.963405301
24607,10.3720513
59139,5.96368087
185779,9.802184868
25189,102.3173756
109184,26.40048921
215514,3.254089421
178322,5.507771903
177834,5.431757693
139304,5.357266146
227236,6.017868042
19720,32.31005707
298066,4.263999051
214066,61.24468856
31326,10.6827334
86308,28.37017119
166779,2.081871638
286040,8.057373158
69427,10.39816328
137059,13.79138221
106563,6.272336697
86305,50.24059793
251098,8.53331877
229611,20.08302374
266777,33.42683369
189375,22.10328896
38783,13.71869252
82441,4.738108193
246316,5.176504324
8869,12.38010547
115177,40.17656558
266608,12.97482261
114335,16.64576255
85942,16.55918238
95920,12.06713254
74152,34.48507867
133917,10.67441366
183995,21.73810523
129144,11.0594137
11901,19.76384126
87179,6.617612473
12682,21.64516168
101032,10.210914
115502,14.8362151
120224,16.72274098
291786,30.4734421
286083,17.00272242
75162,12.48802016
27657,15.14095342
192645,22.03277473
237827,31.25068431
30503,22.88554645
293794,9.669376875
31859,37.25144328
131229,9.968177282
273335,37.29653174
126035,21.31119299
51291,13.63932658
155590,3.523722878
27901,2.587116623
28200,7.278361874
295578,3.401386725
106904,7.398537787
182473,11.82249805
137840,13.30818391
171061,14.127159
295382,19.43984111
53589,5.612501514
217855,97.71224924
69016,18.75051092
196813,19.48430917
210613,2.054872179
284995,5.779494302
68290,19.69569124
181394,10.75973127
18705,3.488792633
87084,5.371185179
215021,45.08889799
261405,4.940522091
195997,94.36005065
289976,22.17406723
90029,43.40216237
79076,6.750378573
118640,8.077912498
67352,14.7433131
167709,20.82166828
271965,4.355772732
138478,12.78396025
243492,21.535515
195410,45.43531658
85396,4.964580486
193244,6.523461531
5703,5.390393788
81700,14.89975325
183151,78.50383328
7291,27.96958573
268002,2.491347218
119876,17.17162708
107734,6.169813333
287783,15.4651108
174330,7.346892249
260812,3.58931996
58772,12.2754977
76550,4.695257396
31322,11.39944238
116325,10.06028073
246814,129.6701559
139714,22.36809584
209894,22.4849386
143323,12.40405877
296632,8.895415052
14694,39.94133584
2107,29.34080181
219189,22.35920085
124769,10.00813194
258210,30.67893974
3476,14.80370331
195054,24.50949465
169060,7.344303484
198239,19.98913451
42664,21.80794395
39795,20.83415112
248419,29.88260285
251118,6.42697844
213336,4.951076041
66814,28.685715
267873,6.716676856
37373,28.59223326
92494,20.63507275
50958,24.10615288
276309,5.981868925
253735,2.743956155
248932,21.14219421
275410,14.03457806
152678,3.703789711
131079,6.290394969
103788,9.87470521
120603,15.09399584
161322,8.030345837
91155,40.54986493
148559,33.17109786
223297,10.91371324
87965,1.018508351
99492,22.35866407
268961,5.338486717
262035,2.362895402
32182,19.38090263
21590,20.00792232
252253,9.707833622
45061,3.619194172
143011,10.91608456
157127,119.5206516
273705,52.14377138
219100,16.98968929
225661,17.98690674
292582,9.826279212
216242,16.12699133
201947,5.522058003
115230,9.047493798
148195,22.12476461
18491,10.05032639
275903,4.738646515
170868,7.243711002
287901,67.07509028
227080,6.729463106
213659,22.88985665
103819,17.63903795
84188,14.96155665
159273,14.78963491
254701,16.51850522
16891,9.373076795
136059,8.37398526
50827,18.75389158
139214,12.4735277
92714,65.87255911
162174,2.72116593
63635,11.65674869
282197,4.470486552
41257,22.6671308
23849,22.15583368
71286,27.04628796
223768,13.6838104
147377,48.14091271
291512,49.77620985
29683,8.175715902
153108,7.720852517
291573,14.64344872
204272,34.8900254
3664,3.180646298
39894,21.48197688
103001,12.40401386
62683,78.31949229
178112,8.871286882
86055,10.72500204
105417,13.13219238
249352,52.58133833
3377,13.73487337
7134,32.58731804
272569,6.774173322
262989,5.603401926
225386,3.719560113
207664,8.125378107
195743,44.52317112
153034,6.974691025
53622,27.16274675
118840,24.03657918
194445,55.75531156
190649,24.4778021
294992,5.029442903
210985,16.22549306
151225,11.84854358
165441,5.074458472
79437,10.86288579
277575,4.725024575
231885,39.87748153
142240,86.69359405
205266,8.520515726
81037,4.253437768
277915,39.92430682
103935,11.14348522
221005,111.2347794
216283,4.925380223
133423,109.0947763
284047,23.55816942
106356,23.0771655
199712,12.79220069
151924,6.348364142
253542,11.49472738
91318,6.343322947
144578,27.35518465
27758,5.122219227
195275,54.7088327
279468,5.8846885
237066,6.604670708
17167,27.1876942
210170,9.933333907
164519,10.02208774
281155,14.09918651
133144,4.638692217
194432,11.52612336
151582,3.497328021
273230,14.14024327
258562,8.041437805
139094,9.439183547
246803,19.85646366
186870,28.3181625
78972,72.58353209
79983,11.76532603
269686,14.60095499
178829,5.620344153
105875,27.71122375
71083,35.26617464
209561,31.15988053
28792,60.25368181
82075,24.49004311
35724,5.511979781
137079,13.07696621
76740,37.81777614
70850,9.204148344
173405,7.251855308
267698,13.97191496
164784,33.23954918
209390,23.50408558
105103,19.65680521
26105,7.934198965
295954,13.47112532
169359,2.955121304
11248,25.61783679
204444,49.36234186
63997,15.98668389
13328,34.05066871
136839,13.58007572
51038,33.38085018
82775,20.30730452
52590,8.311021201
237913,6.939093687
115836,3.408027734
269782,19.77642386
168094,6.726020297
202621,15.32553671
89926,7.0264033
269725,5.286231136
295146,11.91679634
151245,9.241264896
32255,2.592909411
210987,7.249806371
80247,30.5355772
82332,5.857974403
131999,7.047408947
1775,48.3841215
52332,64.48864872
193867,1.846080496
118904,6.457602778
171769,47.83390672
284707,5.703399089
196969,16.06087755
242542,3.653167653
80477,10.87262539
19260,2.374217942
258904,6.537850967
139582,15.00250217
29625,11.67326581
5609,129.6663339
234309,40.97616844
276667,4.804088216
70820,5.484595674
136739,2.638003797
203959,17.13850089
81804,3.329013835
142384,94.34978834
152633,4.488110572
168153,4.793981648
203038,11.10593297
167974,9.503800322
298811,22.53934478
299082,3.060913603
84450,11.14497744
296050,8.899846968
40259,6.146238892
200711,36.37873149
3606,12.51206927
70510,14.21584433
135892,16.32841864
47730,13.28857458
193408,4.885264511
195107,5.038066614
92093,28.84624554
280882,13.1526684
32250,19.57847734
207229,18.32436502
128113,5.981859088
83741,4.10424615
12717,14.21779201
259501,1.682063118
254315,47.55599364
146675,89.97850521
16231,2.673830185
215094,1.516771773
257353,1.764413606
74660,10.03954883
72017,4.715417401
285793,6.848802198
226435,25.85922874
287685,10.33318865
114127,9.713820325
187812,15.91037182
73739,9.964210893
35686,8.573696508
125641,4.495300521
205073,8.90554964
291211,8.279292753
155180,37.53430614
107824,8.785672757
93961,44.80396155
4051,37.57184052
195555,50.09151188
265453,6.73625616
33803,9.349618961
131537,17.59309982
131408,4.807718861
44811,11.04341963
236779,11.64314578
149580,5.823021702
205787,21.35807583
242415,9.757051336
45748,2.259523791
239233,3.067074639
134460,18.81796948
45235,5.412526342
264931,4.198633133
174427,13.02119375
231844,11.9800327
241214,9.33205225
125765,12.97547564
88296,2.406919222
114945,26.97298643
105815,26.90613419
136814,13.78820598
260373,7.24944042
191143,3.938425103
123533,72.4719987
467,18.69716703
140275,1.331602025
117767,17.48988177
282983,7.169805419
201919,31.22155676
260208,14.50899856
125568,6.413571332
106625,9.861396095
272135,1.85988813
262904,1.46991988
288878,4.215955892
42949,5.533240394
169838,40.40845482
287904,13.523098
262593,64.91585846
44207,13.36622547
13631,15.04722585
35586,20.58775546
169821,11.31143868
180958,2.460381925
71293,9.232396018
297493,20.53372335
170360,8.557693997
108483,14.37633959
201349,32.10219919
131532,6.223973395
79241,9.334963329
134388,28.54655524
56299,21.06549471
247345,15.31414692
220159,9.156088973
224411,15.5964339
201505,17.43629108
141246,7.373428791
276220,9.219743203
193163,11.55012717
286223,38.05056285
223666,13.34039411
298786,9.064832475
152578,28.77514237
274848,80.76733127
220768,14.17247393
117516,20.2391625
280928,12.3913423
185469,7.654910192
51622,7.821213271
152781,12.09058085
262952,12.85922073
19668,7.112332892
97165,9.829252822
237569,9.356381276
66372,13.1340901
239591,59.02601312
101866,4.839542366
177461,14.99640534
82413,4.073112875
278740,40.83923447
170889,3.230129838
82174,104.6152841
278684,33.77597201
266191,34.25258897
91165,26.54243413
56975,2.788051479
226677,11.85114369
22216,13.26354907
4117,3.31657638
164235,23.88043251
273887,8.590675021
143982,49.02769128
20127,17.94085957
45803,2.715002369
273110,3.673919207
69032,13.85120047
152641,24.45054529
131662,19.58431673
104743,9.149054479
85743,3.177886887
223382,9.691642807
25452,12.88539525
188034,11.45368241
281707,1.635365027
25325,21.11233837
2144,75.86258871
119757,10.23266501
242963,10.0519325
202256,21.22448645
270702,8.284932801
223301,5.253318853
114373,13.93171687
6018,6.917053595
73032,6.864259233
129907,51.06631143
55772,8.941082824
79937,7.6225402
126752,2.253140062
291602,9.754583925
20160,71.24621964
25935,7.35967206
17409,4.208034743
111947,25.66612761
211902,4.018299417
163473,6.343166347
34359,9.674282657
115466,35.33486661
276699,6.439114139
222425,20.85766915
44004,8.050186398
176312,9.358002106
208176,14.44522267
175975,9.570768732
238281,26.93424312
42982,43.18667014
89207,16.89903572
8965,16.38071364
154,4.771098352
165877,2.407850403
92457,30.6511174
96292,12.19777099
126808,13.91529779
113833,18.96902578
242753,1.681735455
45451,26.36599821
288123,13.11978455
55125,24.52510942
67873,33.41019967
158540,9.320138615
291717,17.55432014
289660,10.32078498
83109,16.35499709
104587,16.51440886
5890,5.03451424
193421,14.43886094
62416,11.09338463
13314,17.71413922
158695,29.62197677
114839,34.78625736
